real,sim,profits,acc-profits
1.14427,1.1443942,0,0
1.14436,1.1443942,1.2421608e-4,1.2421608e-4
1.14419,1.1444474,-8.749962e-5,3.671646e-5
1.14503,1.1442637,7.379055e-5,1.1050701e-4
1.14446,1.1447376,2.924204e-4,4.029274e-4
1.14461,1.1445004,4.041195e-5,4.4333935e-4
1.14513,1.144543,-6.699562e-5,3.7634373e-4
1.14471,1.1447562,3.7384033e-4,7.5018406e-4
1.14483,1.1446362,-7.379055e-5,6.763935e-4
1.14259,1.1447691,6.0915947e-5,7.3730946e-4
1.14281,1.142973,3.8290024e-4,0.0011202097
1.1437,1.143245,4.349947e-4,0.0015552044
1.14306,1.1439911,-2.9110909e-4,0.0012640953
1.14316,1.1433173,2.5737286e-4,0.0015214682
1.14306,1.1433864,-2.2637844e-4,0.0012950897
1.14339,1.1432279,1.6796589e-4,0.0014630556
1.14349,1.143537,1.4698505e-4,0.0016100407
1.14347,1.1435397,-4.9710274e-5,0.0015603304
1.14343,1.1434487,2.1338463e-5,0.0015816689
1.14351,1.1434131,-1.692772e-5,0.0015647411
1.14375,1.1434518,-5.8174133e-5,0.001506567
1.14385,1.1437014,-4.851818e-5,0.0014580488
1.14323,1.143808,4.196167e-5,0.0015000105
1.14316,1.1431415,8.845329e-5,0.0015884638
1.14335,1.1430793,-8.070469e-5,0.0015077591
1.14323,1.1432292,1.2075901e-4,0.0016285181
1.14245,1.1431077,1.2230873e-4,0.0017508268
1.1413,1.1428028,-3.528595e-4,0.0013979673
1.14187,1.141562,2.6202202e-4,0.0016599894
1.14168,1.1422209,-3.5083294e-4,0.0013091564
1.14208,1.141944,2.6404858e-4,0.001573205
1.14199,1.1423215,-2.4151802e-4,0.001331687
1.14282,1.1422156,2.2566319e-4,0.0015573502
1.14137,1.1430502,-2.3019314e-4,0.001327157
1.14061,1.1414819,-1.1181831e-4,0.0012153387
1.14045,1.1409082,-2.9826164e-4,9.1707706e-4
1.14088,1.1406432,1.9323826e-4,0.0011103153
1.14121,1.1411405,2.604723e-4,0.0013707876
1.14088,1.1410745,1.3542175e-4,0.0015062094
1.14122,1.1411325,2.5248528e-4,0.0017586946
1.13992,1.1410071,2.1290779e-4,0.0019716024
1.14035,1.1399286,8.583069e-6,0.0019801855
1.14081,1.140587,2.3698807e-4,0.0022171736
1.1406,1.1410758,-2.6583672e-4,0.0019513369
1.14005,1.1408352,-2.3519993e-4,0.0017161369
1.14023,1.1402217,1.7166138e-4,0.0018877983
1.13976,1.1403284,-9.846687e-5,0.0017893314
1.14006,1.1399493,1.8930435e-4,0.0019786358
1.1396,1.1401008,-4.0888786e-5,0.001937747
1.13896,1.1397592,-1.591444e-4,0.0017786026
1.13886,1.1391535,-1.9347668e-4,0.0015851259
1.13907,1.1390355,1.7547607e-4,0.001760602
1.13878,1.1390698,2.3841858e-7,0.0017608404
1.13961,1.1388805,1.0049343e-4,0.0018613338
1.13841,1.1396581,-4.8041344e-5,0.0018132925
1.13911,1.1383849,-2.503395e-5,0.0017882586
1.13861,1.1391138,-3.8146973e-6,0.0017844439
1.13826,1.1385709,3.9100647e-5,0.0018235445
1.13766,1.138157,1.02996826e-4,0.0019265413
1.13793,1.1379888,3.2877922e-4,0.0022553205
1.13748,1.1382746,-3.4451485e-4,0.0019108057
1.13657,1.1377554,-2.7537346e-4,0.0016354322
1.13637,1.1364747,9.524822e-5,0.0017306805
1.13677,1.1362505,-1.1944771e-4,0.0016112328
1.13609,1.1367459,2.4080276e-5,0.001635313
1.13663,1.1359963,-9.36985e-5,0.0015416145
1.1365,1.1366463,-1.6212463e-5,0.0015254021
1.13639,1.1364468,5.3167343e-5,0.0015785694
1.13601,1.1363266,6.341934e-5,0.0016419888
1.13602,1.1358495,-1.6057491e-4,0.0014814138
1.13592,1.1358724,1.475811e-4,0.0016289949
1.13613,1.1362138,2.937317e-4,0.0019227266
1.13591,1.1359183,2.117157e-4,0.0021344423
1.13655,1.1361969,2.8681755e-4,0.0024212599
1.13536,1.1363337,2.1624565e-4,0.0026375055
1.13547,1.1355736,2.1362305e-4,0.0028511286
1.13444,1.135655,-1.8501282e-4,0.0026661158
1.1336,1.1348268,-3.8683414e-4,0.0022792816
1.13276,1.1332395,3.604889e-4,0.0026397705
1.13438,1.1327969,3.683567e-5,0.0026766062
1.13304,1.1347522,-3.721714e-4,0.0023044348
1.13462,1.1325371,-5.028248e-4,0.00180161
1.13557,1.1349899,3.6990643e-4,0.0021715164
1.13558,1.1357719,2.0182133e-4,0.0023733377
1.13486,1.1358075,-2.2757053e-4,0.0021457672
1.13532,1.1352233,3.632307e-4,0.002508998
1.13491,1.1354368,-1.16825104e-4,0.0023921728
1.13419,1.135248,-3.3795834e-4,0.0020542145
1.13339,1.1344209,-2.309084e-4,0.0018233061
1.13415,1.1329414,-4.4858456e-4,0.0013747215
1.13375,1.1343818,-2.3174286e-4,0.0011429787
1.13398,1.1333117,-4.3821335e-4,7.047653e-4
1.1337,1.1336259,3.541708e-4,0.0010589361
1.13376,1.1333735,-3.2651424e-4,7.324219e-4
1.13396,1.1334741,-2.8586388e-4,4.46558e-4
1.13404,1.1337328,-2.272129e-4,2.193451e-4
1.13388,1.133807,2.3305416e-4,4.5239925e-4
1.13377,1.133809,7.104874e-5,5.23448e-4
1.13396,1.1337335,-3.6478043e-5,4.8696995e-4
1.13316,1.133969,-8.940697e-6,4.7802925e-4
