real,sim,profits,acc-profits,error
1.32661,1.3263421,0,0,4.211184e-6
1.32642,1.3263421,2.6786327e-4,2.6786327e-4,4.211184e-6
1.32604,1.3261484,2.7155876e-4,5.3942204e-4,4.211184e-6
1.32527,1.3257707,2.6929379e-4,8.087158e-4,2.998366e-6
1.32516,1.3249642,3.0589104e-4,0.0011146069,2.998366e-6
1.325,1.324849,3.1101704e-4,0.0014256239,2.998366e-6
1.32634,1.324692,-3.080368e-4,0.0011175871,2.998366e-6
1.32615,1.3260708,2.6917458e-4,0.0013867617,2.998366e-6
1.32538,1.3258743,2.7561188e-4,0.0016623735,2.998366e-6
1.32595,1.3250775,-3.0243397e-4,0.0013599396,2.998366e-6
1.32508,1.3256421,3.079176e-4,0.0016678572,2.998366e-6
1.32598,1.3247726,-3.0744076e-4,0.0013604164,2.998366e-6
1.32537,1.3256665,3.1340122e-4,0.0016738176,2.998366e-6
1.32535,1.3250566,3.1340122e-4,0.0019872189,2.998366e-6
1.32718,1.3250322,-3.1781197e-4,0.0016694069,2.998366e-6
1.32635,1.3268833,2.9671192e-4,0.0019661188,2.998366e-6
1.32687,1.3260663,-2.837181e-4,0.0016824007,2.998366e-6
1.32707,1.3265791,-2.9087067e-4,0.00139153,2.998366e-6
1.32834,1.3267652,-3.0481815e-4,0.0010867119,2.998366e-6
1.32794,1.3280401,2.9993057e-4,0.0013866425,2.998366e-6
1.32675,1.3276454,2.9456615e-4,0.0016812086,2.998366e-6
1.32696,1.3264486,-3.014803e-4,0.0013797283,2.998366e-6
1.32709,1.3266656,-2.9432774e-4,0.0010854006,2.998366e-6
1.32717,1.3267978,-2.9218197e-4,7.932186e-4,2.998366e-6
1.32669,1.3268791,2.9087067e-4,0.0010840893,2.998366e-6
1.32613,1.3263782,3.117323e-4,0.0013958216,2.998366e-6
1.32612,1.3258185,3.1149387e-4,0.0017073154,2.998366e-6
1.32554,1.3258046,3.1542778e-4,0.0020227432,2.998366e-6
1.32498,1.3252115,3.284216e-4,0.0023511648,2.998366e-6
1.3254,1.3246667,-3.13282e-4,0.0020378828,2.998366e-6
1.32513,1.325088,3.119707e-4,0.0023498535,2.998366e-6
1.3246,1.3248225,3.0744076e-4,0.0026572943,2.998366e-6
1.32407,1.3242773,3.2269955e-4,0.0029799938,2.998366e-6
1.32319,1.323745,3.2496452e-4,0.0033049583,2.7810154e-6
1.32272,1.3228672,3.2281876e-4,0.003627777,2.7810154e-6
1.32262,1.3224013,3.1876564e-4,0.0039465427,2.7810154e-6
1.32166,1.3223116,3.0839443e-4,0.004254937,2.7810154e-6
1.32097,1.3213376,3.2246113e-4,0.0045773983,2.7810154e-6
1.32008,1.3206656,3.0446053e-4,0.004881859,2.7810154e-6
1.31893,1.3197641,3.1590462e-4,0.0051977634,2.7810154e-6
1.31994,1.3186576,-2.7239323e-4,0.00492537,2.7810154e-6
1.32057,1.3196136,-3.2639503e-4,0.004598975,2.7810154e-6
1.31258,1.320246,3.2401085e-4,0.004922986,2.7810154e-6
1.31474,1.3122936,-2.863407e-4,0.0046366453,1.2982056e-6
1.31483,1.3144537,-2.862215e-4,0.004350424,1.2982056e-6
1.31508,1.3145472,-2.8276443e-4,0.0040676594,1.2982056e-6
1.31427,1.314774,3.0601025e-4,0.0043736696,1.2982056e-6
1.31433,1.3139774,-2.926588e-4,0.004081011,1.2982056e-6
1.31384,1.3140416,2.8836727e-4,0.004369378,1.2982056e-6
1.31336,1.3135126,3.2746792e-4,0.004696846,1.2982056e-6
1.31309,1.313031,3.2901764e-4,0.0050258636,1.2982056e-6
1.31312,1.3127689,-3.2103062e-4,0.004704833,1.2982056e-6
1.31259,1.3127983,3.2174587e-4,0.005026579,1.2982056e-6
1.31316,1.3122661,-3.2389164e-4,0.0047026873,1.2982056e-6
1.31247,1.3128492,3.1077862e-4,0.005013466,1.2982056e-6
1.31365,1.3121401,-3.298521e-4,0.004683614,1.2982056e-6
1.31351,1.3133342,3.157854e-4,0.004999399,1.2982056e-6
1.31385,1.3132011,-3.0887127e-4,0.004690528,1.2982056e-6
1.31332,1.313535,3.1507015e-4,0.005005598,1.2982056e-6
1.31448,1.3130028,-3.1721592e-4,0.004688382,1.2982056e-6
1.31489,1.3141867,-2.9325485e-4,0.0043951273,1.2982056e-6
1.31523,1.31459,-3.0004978e-4,0.0040950775,1.2982056e-6
1.31341,1.3149381,2.9194355e-4,0.004387021,1.2484187e-6
1.31402,1.3130866,-3.234148e-4,0.0040636063,1.2484187e-6
1.31453,1.3137194,-3.0064583e-4,0.0037629604,1.2454981e-6
1.3146,1.314224,-3.0601025e-4,0.0034569502,1.2454981e-6
1.31295,1.3142949,3.0505657e-4,0.0037620068,1.2454981e-6
1.31377,1.3126229,-3.271103e-4,0.0034348965,1.2454981e-6
1.31233,1.3134441,3.259182e-4,0.0037608147,1.2454981e-6
1.31282,1.3119959,-3.3414364e-4,0.003426671,1.2454981e-6
1.31261,1.3124833,3.3664703e-4,0.003763318,1.2454981e-6
1.31271,1.3122759,-3.3414364e-4,0.0034291744,1.2454981e-6
1.31416,1.3123838,-3.2627583e-4,0.0031028986,1.2454981e-6
1.31423,1.3138478,-3.1220913e-4,0.0027906895,1.2454981e-6
1.31447,1.3139211,-3.0887127e-4,0.0024818182,1.2454981e-6
1.31476,1.3141644,-3.0565262e-4,0.0021761656,1.2454981e-6
1.31522,1.3144484,-3.1161308e-4,0.0018645525,1.2454981e-6
1.31508,1.3149343,2.8574467e-4,0.0021502972,1.2454981e-6
1.31443,1.3147966,2.834797e-4,0.0024337769,1.2454981e-6
1.31495,1.3141146,-3.1542778e-4,0.002118349,1.2454981e-6
1.31439,1.3146346,3.1542778e-4,0.0024337769,1.2454981e-6
1.31435,1.3140795,3.10421e-4,0.0027441978,1.2454981e-6
1.31389,1.3140429,3.0708313e-4,0.003051281,1.2454981e-6
1.31348,1.3135713,3.1864643e-4,0.0033699274,1.2454981e-6
1.31147,1.3131627,3.1733513e-4,0.0036872625,1.2454981e-6
1.31163,1.3111763,-2.937317e-4,0.0033935308,1.2454981e-6
1.30988,1.3113333,2.9671192e-4,0.0036902428,1.2454981e-6
1.30964,1.3095722,3.077984e-4,0.003998041,1.2454981e-6
1.3081,1.3093742,2.6583672e-4,0.004263878,1.2454981e-6
1.30757,1.3077956,3.0434132e-4,0.004568219,1.2454981e-6
1.30886,1.3072361,-3.3390522e-4,0.004234314,1.2454981e-6
