real,sim,profits,acc-profits
1.30731,1.306091,0,0
1.30724,1.306091,0.0012190342,0.0012190342
1.30838,1.3059751,-0.0012649298,-4.5895576e-5
1.30726,1.3068762,0.0015038252,0.0014579296
1.30625,1.3060149,0.001245141,0.0027030706
1.30511,1.3050454,0.0012046099,0.0039076805
1.30611,1.3039224,-0.001187563,0.0027201176
1.30652,1.3049005,-0.0012094975,0.0015106201
1.30535,1.3053102,0.0012097359,0.002720356
1.30568,1.3041663,-0.001183629,0.001536727
1.30829,1.3044817,-0.0011982918,3.3843517e-4
1.30663,1.306727,0.001562953,0.0019013882
1.30434,1.3054276,0.0012024641,0.0031038523
1.30442,1.3029673,-0.001372695,0.0017311573
1.30424,1.303259,0.0011609793,0.0028921366
1.30372,1.3027633,0.0014766455,0.004368782
1.30334,1.3025017,0.0012183189,0.005587101
1.30356,1.3021588,-0.0011811256,0.0044059753
1.30257,1.3023183,0.001241684,0.0056476593
1.3035,1.3013302,-0.0012397766,0.0044078827
1.30367,1.3022598,-0.0012402534,0.0031676292
1.30415,1.3023883,-0.0012817383,0.001885891
1.30369,1.3026698,0.0014802217,0.0033661127
1.30362,1.3024249,0.001265049,0.0046311617
1.30373,1.302318,-0.0013020039,0.0033291578
1.30424,1.302394,-0.0013359785,0.0019931793
1.30443,1.3027152,-0.001524806,4.683733e-4
1.30351,1.3029047,0.0015252829,0.0019936562
1.30163,1.3022367,0.0012732744,0.0032669306
1.30123,1.3004084,0.0012216568,0.0044885874
1.30122,1.3000475,0.001182437,0.0056710243
1.30066,1.2999784,0.001241684,0.0069127083
1.29833,1.299466,0.0011940002,0.0081067085
1.29619,1.2970556,0.0012743473,0.009381056
1.29384,1.2949734,0.00121665,0.010597706
1.2945,1.2924047,-0.001435399,0.009162307
1.2945,1.2933109,0.0011891127,0.010351419
1.29493,1.293267,-0.0012329817,0.009118438
1.29556,1.2937154,-0.0012146235,0.007903814
1.29545,1.2942259,0.0013340712,0.0092378855
1.29475,1.2940656,0.0013843775,0.010622263
1.29531,1.2935607,-0.0011892319,0.009433031
1.29558,1.2939563,-0.0013537407,0.00807929
1.29558,1.2942148,0.0013651848,0.009444475
1.29543,1.294192,0.001388073,0.010832548
1.29533,1.2940216,0.0014083385,0.012240887
1.29514,1.2939065,0.0014235973,0.013664484
1.29565,1.2937312,-0.0014088154,0.012255669
1.29536,1.2942543,0.0013957024,0.013651371
1.29484,1.2939763,0.0013836622,0.015035033
1.29361,1.2936133,0.0012266636,0.016261697
1.29639,1.2923529,-0.001257062,0.015004635
1.2964,1.2948215,-0.0015685558,0.013436079
1.29635,1.294831,0.0015689135,0.0150049925
1.29496,1.2947805,0.0015695095,0.016574502
1.29526,1.2937363,-0.0012236834,0.015350819
1.29613,1.2939434,-0.0013165474,0.014034271
1.29672,1.2945765,-0.0015534163,0.012480855
1.29619,1.2951823,0.0015376806,0.014018536
1.29542,1.2946557,0.0015343428,0.015552878
1.29511,1.2941706,0.0012494326,0.016802311
1.294,1.2938784,0.0012315512,0.018033862
1.29369,1.2927729,0.0012271404,0.019261003
1.29355,1.2924501,0.0012398958,0.020500898
1.29274,1.2922641,0.0012859106,0.021786809
1.2933,1.2915621,-0.001177907,0.020608902
1.29324,1.2920018,0.0012981892,0.021907091
1.29323,1.291918,0.0013219118,0.023229003
1.29295,1.2918749,0.0013551712,0.024584174
1.29284,1.2917389,0.0012111664,0.02579534
1.29288,1.291602,-0.0012379885,0.024557352
1.29318,1.2916442,-0.0012358427,0.02332151
1.29318,1.2918876,0.0012923479,0.024613857
1.29356,1.2918595,-0.0013204813,0.023293376
1.29165,1.2922183,0.0013417006,0.024635077
1.29096,1.2906656,9.844303e-4,0.025619507
1.29066,1.2897639,0.0011960268,0.026815534
1.28984,1.2893943,0.0012657642,0.028081298
1.28895,1.2884401,0.0013998747,0.029481173
1.29027,1.2876954,-0.0012545586,0.028226614
1.29687,1.289017,-0.0012530088,0.026973605
1.29753,1.2956594,-0.0012105703,0.025763035
1.2973,1.2965103,0.0010197163,0.026782751
1.29643,1.2961004,0.0011996031,0.027982354
1.29626,1.295243,0.0011869669,0.029169321
1.29615,1.2950333,0.0012266636,0.030395985
1.29531,1.294648,0.0015019178,0.031897902
1.29481,1.2941421,0.0011678934,0.033065796
1.29487,1.2933311,-0.0014789104,0.031586885
1.29519,1.2933823,-0.0014877319,0.030099154
1.29475,1.2938342,0.0013557673,0.03145492
1.29525,1.293519,-0.0012309551,0.030223966
1.29456,1.2938675,0.0013825893,0.031606555
1.29474,1.2933303,-0.0012296438,0.030376911
1.29464,1.293481,0.0012589693,0.03163588
1.29475,1.2933421,-0.0012978315,0.030338049
1.29493,1.2934247,-0.0013252497,0.0290128
1.29477,1.293608,0.001322031,0.03033483
1.29457,1.2934285,0.0013414621,0.031676292
1.29322,1.2932127,0.001357317,0.03303361
